Simulation Start:
###########################
------EPOCH: 1---------
###########################
Herbivore: [w: 3.3009348, s: 2.2763908, p: 4.128131, d: 2.4721427, eval: 1:-119 2:596 3:344]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.2353051, s: 2.585876, p: 3.462863, d: 4.6062794, eval: 1:-428 2:388 3:438]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 2.585876, p: 0.66334367, d: 4.6062794, eval: 1:-428 2:573 3:438]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
epoch: 18 simulation step: 1 -> herbis: 87 carnis: 99
epoch: 18 simulation step: 2 -> herbis: 81 carnis: 99
epoch: 18 simulation step: 3 -> herbis: 76 carnis: 99
epoch: 18 simulation step: 4 -> herbis: 69 carnis: 99
epoch: 18 simulation step: 5 -> herbis: 64 carnis: 99
epoch: 18 simulation step: 6 -> herbis: 63 carnis: 99
epoch: 18 simulation step: 7 -> herbis: 61 carnis: 99
epoch: 18 simulation step: 8 -> herbis: 58 carnis: 99
epoch: 18 simulation step: 9 -> herbis: 56 carnis: 99
epoch: 18 simulation step: 10 -> herbis: 54 carnis: 99
epoch: 18 simulation step: 11 -> herbis: 50 carnis: 99
epoch: 18 simulation step: 12 -> herbis: 48 carnis: 99
epoch: 18 simulation step: 13 -> herbis: 44 carnis: 99
epoch: 18 simulation step: 14 -> herbis: 42 carnis: 99
epoch: 18 simulation step: 15 -> herbis: 41 carnis: 99
epoch: 18 simulation step: 16 -> herbis: 39 carnis: 99
epoch: 18 simulation step: 17 -> herbis: 39 carnis: 99
epoch: 18 simulation step: 18 -> herbis: 38 carnis: 99
epoch: 18 simulation step: 19 -> herbis: 38 carnis: 99
epoch: 18 simulation step: 20 -> herbis: 37 carnis: 99
epoch: 18 simulation step: 21 -> herbis: 35 carnis: 99
epoch: 18 simulation step: 22 -> herbis: 32 carnis: 99
epoch: 18 simulation step: 23 -> herbis: 31 carnis: 99
epoch: 18 simulation step: 24 -> herbis: 31 carnis: 99
epoch: 18 simulation step: 25 -> herbis: 30 carnis: 99
epoch: 18 simulation step: 26 -> herbis: 29 carnis: 99
epoch: 18 simulation step: 27 -> herbis: 29 carnis: 99
epoch: 18 simulation step: 28 -> herbis: 27 carnis: 99
epoch: 18 simulation step: 29 -> herbis: 27 carnis: 99
epoch: 18 simulation step: 30 -> herbis: 27 carnis: 99
surviving genes:
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.3516541, s: 2.585876, p: 0.66334367, d: 4.6062794, eval: 1:-428 2:573 3:438]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
remaining Herbivores: 23
remaining Carnivores: 41
###########################
------EPOCH: 19---------
###########################
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
