Simulation Start:
###########################
------EPOCH: 1---------
###########################
Herbivore: [w: 0.60405654, s: 3.8367271, p: 0.81721544, d: 0.7062119, eval: 1:953 2:314 3:226]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 1.7066592, p: 4.4014335, d: 4.3898063, eval: 1:917 2:244 3:-603]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 1.7066592, p: 4.4014335, d: 4.3898063, eval: 1:917 2:244 3:-603]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 2.447418, p: 4.4014335, d: 2.5290961, eval: 1:337 2:244 3:-751]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 1.7066592, p: 4.4014335, d: 4.3898063, eval: 1:917 2:244 3:-603]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 1.7066592, p: 4.4014335, d: 4.3898063, eval: 1:917 2:244 3:-603]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 1.7066592, p: 4.4014335, d: 4.3898063, eval: 1:917 2:244 3:-603]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 1.7066592, p: 4.4014335, d: 4.3898063, eval: 1:917 2:244 3:-603]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 2.447418, p: 4.4014335, d: 2.5290961, eval: 1:337 2:244 3:-751]
epoch: 9 simulation step: 1 -> herbis: 90 carnis: 99
epoch: 9 simulation step: 2 -> herbis: 72 carnis: 99
epoch: 9 simulation step: 3 -> herbis: 70 carnis: 99
epoch: 9 simulation step: 4 -> herbis: 65 carnis: 99
epoch: 9 simulation step: 5 -> herbis: 60 carnis: 99
epoch: 9 simulation step: 6 -> herbis: 56 carnis: 99
epoch: 9 simulation step: 7 -> herbis: 54 carnis: 99
epoch: 9 simulation step: 8 -> herbis: 52 carnis: 99
epoch: 9 simulation step: 9 -> herbis: 51 carnis: 99
epoch: 9 simulation step: 10 -> herbis: 47 carnis: 99
epoch: 9 simulation step: 11 -> herbis: 45 carnis: 99
epoch: 9 simulation step: 12 -> herbis: 44 carnis: 99
epoch: 9 simulation step: 13 -> herbis: 41 carnis: 99
epoch: 9 simulation step: 14 -> herbis: 39 carnis: 99
epoch: 9 simulation step: 15 -> herbis: 39 carnis: 99
epoch: 9 simulation step: 16 -> herbis: 38 carnis: 99
epoch: 9 simulation step: 17 -> herbis: 38 carnis: 99
epoch: 9 simulation step: 18 -> herbis: 38 carnis: 99
epoch: 9 simulation step: 19 -> herbis: 36 carnis: 99
epoch: 9 simulation step: 20 -> herbis: 36 carnis: 99
epoch: 9 simulation step: 21 -> herbis: 35 carnis: 99
epoch: 9 simulation step: 22 -> herbis: 35 carnis: 99
epoch: 9 simulation step: 23 -> herbis: 34 carnis: 99
epoch: 9 simulation step: 24 -> herbis: 32 carnis: 99
epoch: 9 simulation step: 25 -> herbis: 32 carnis: 99
epoch: 9 simulation step: 26 -> herbis: 31 carnis: 99
epoch: 9 simulation step: 27 -> herbis: 30 carnis: 99
epoch: 9 simulation step: 28 -> herbis: 30 carnis: 99
epoch: 9 simulation step: 29 -> herbis: 30 carnis: 99
epoch: 9 simulation step: 30 -> herbis: 29 carnis: 99
surviving genes:
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 1.7066592, p: 4.4014335, d: 4.3898063, eval: 1:917 2:244 3:-603]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
remaining Herbivores: 11
remaining Carnivores: 38
###########################
------EPOCH: 10---------
###########################
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
